prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199526128703we,1038919950305127273,,3,5,,2,1,127,127,Y,6,52,8,3,1038919950305008,273,8,7,0,0,0,0,,1,6,12,12,6,1,2,1995,1038919950305,03,we,,,1038919950305008,,,,8,1,,VOLUSIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1255,32738,2451.0288229,199526128703we,,0,1038919950305008
,,199526128703we,1038919950305127273,,3,5,,2,1,127,127,Y,20,200,2,3,1038919950305006,273,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1038919950305,03,we,,,1038919950305005,,,,8,1,,VOLUSIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1125,32117,2451.0288229,199526128703we,,0,1038919950305006
,,199526128703we,1038919950305127273,0,3,5,,2,1,127,127,Y,20,200,1,3,1038919950305005,273,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1038919950305,03,we,,,1038919950305005,1,,,8,1,,VOLUSIA,24FEB93:14:01,8,8,1,,,,0,0,1,,8,1120,32119,2451.0288229,199526128703we,,0,1038919950305005
,,199526128703we,1279319950325109174,,3,5,,2,1,109,107,Y,7,75,2,7.5,1279319950325020,174,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325019,,,,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1535,32177,4436.2968757,199526128703we,,0,1279319950325020
,,199526128703we,1279319950325109174,0,3,5,,2,1,109,107,Y,7,75,1,7.5,1279319950325019,174,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325019,1,0,3,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1530,32177,4436.2968757,199526128703we,,0,1279319950325019
,SHEEPSHEAD,199526128703we,1279319950325109174,,3,5,,2,1,109,107,Y,6,30,2,7,1279319950325018,174,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325016,,,,8,9,,PUTNAM,24MAY95:14:18,8,8,1,,,,8835430301,0,1,,8,1510,32177,4436.2968757,199526128703we,,0,1279319950325018
,SHEEPSHEAD,199526128703we,1279319950325109174,0,3,5,,2,1,109,107,Y,6,30,1,7,1279319950325016,174,8,7,1,0,0,0,,3,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325016,1,0,25,8,9,,PUTNAM,24MAY95:14:18,8,8,1,,,,8835430301,0,1,,8,1500,32177,4436.2968757,199526128703we,,0,1279319950325016
,,199526128703we,1279319950325109174,,3,5,,2,1,109,109,Y,4,12,2,5.5,1279319950325015,174,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325014,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1435,32086,4436.2968757,199526128703we,,0,1279319950325015
,,199526128703we,1279319950325109174,0,3,5,,2,1,109,109,Y,4,12,1,5.5,1279319950325014,174,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325014,1,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1430,32086,4436.2968757,199526128703we,,0,1279319950325014
,,199526128703we,1279319950325109174,,3,5,,2,1,109,1,O,3,10,2,3,1279319950325013,174,8,7,0,0,0,1,,2,7,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325012,,,,8,1,,ALACHUA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1405,32607,4651.5535967,199526128703we,,0,1279319950325013
,,199526128703we,1279319950325109174,0,3,5,,2,1,109,1,O,3,10,1,3,1279319950325012,174,8,7,1,0,0,0,,2,7,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325012,1,,,8,1,,ALACHUA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1400,32607,4651.5535967,199526128703we,,0,1279319950325012
,,199526128703we,1279319950325109174,,3,5,,2,1,109,31,Y,8,52,2,4.5,1279319950325011,174,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325010,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1350,32223,4436.2968757,199526128703we,,0,1279319950325011
,,199526128703we,1279319950325109174,,3,5,,2,1,109,31,Y,8,52,1,4.5,1279319950325010,174,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325010,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1345,32223,4436.2968757,199526128703we,,0,1279319950325010
,,199526128703we,1279319950325109174,0,3,5,,2,1,109,107,Y,8,50,1,3.5,1279319950325008,174,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325008,1,0,4,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1340,32177,4436.2968757,199526128703we,,0,1279319950325008
,,199526128703we,1279319950325109174,,3,5,,2,1,109,107,Y,8,50,2,6.5,1279319950325007,174,8,7,0,0,0,1,,5,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325003,,,,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1335,32177,4436.2968757,199526128703we,,0,1279319950325007
,,199526128703we,1279319950325109174,,3,5,,2,1,109,107,Y,8,50,2,6.5,1279319950325006,174,8,7,0,0,0,1,,5,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325003,,,,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1330,32177,4436.2968757,199526128703we,,0,1279319950325006
,,199526128703we,1279319950325109174,,3,5,,2,1,109,107,Y,8,50,2,6.5,1279319950325004,174,8,7,0,0,0,1,,5,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325003,,,,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1320,32177,4436.2968757,199526128703we,,0,1279319950325004
,,199526128703we,1279319950325109174,0,3,5,,2,1,109,107,Y,8,50,1,6.5,1279319950325003,174,8,7,1,0,0,0,,5,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325003,1,,,8,1,,PUTNAM,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1315,32177,4436.2968757,199526128703we,,0,1279319950325003
,,199526128703we,1279319950325109174,,3,5,,2,1,109,19,Y,0,1,2,4.5,1279319950325002,174,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950325,03,we,,,1279319950325001,,,,8,1,,CLAY,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1235,32656,4436.2968757,199526128703we,,0,1279319950325002
,,199526128703wd,127931995032131369,0,3,5,,1,1,31,31,Y,6,30,8,4.5,1279319950321009,369,8,7,0,2,0,0,,1,6,12,12,6,1,2,1995,1279319950321,03,wd,,,1279319950321009,1,2,0,8,1,,DUVAL,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1500,32250,2917.1331605,199526128703wd,,0,1279319950321009
,,199526128703wd,127931995032131369,,3,5,,2,1,31,31,Y,1,15,2,4,1279319950321008,369,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950321,03,wd,,,1279319950321007,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1430,32266,2917.1331605,199526128703wd,,0,1279319950321008
,,199526128703wd,127931995032131369,0,3,5,,2,1,31,109,Y,1,15,1,4,1279319950321007,369,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1279319950321,03,wd,,,1279319950321007,1,0,3,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1430,32084,2917.1331605,199526128703wd,,0,1279319950321007
,,199526128703wd,127931995032131369,,3,5,,3,0,31,31,Y,1,6,2,6,1279319950321006,369,8,7,0,0,1,1,,4,6,12,12,6,2,2,1995,1279319950321,03,wd,,,1279319950321003,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1415,32210,2917.1331605,199526128703wd,,0,1279319950321003
,,199526128703wd,127931995032131369,,3,5,,3,0,31,31,Y,1,6,2,6,1279319950321005,369,8,7,0,0,1,1,,4,6,12,12,6,2,2,1995,1279319950321,03,wd,,,1279319950321003,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1410,32100,2917.1331605,199526128703wd,,0,1279319950321003
,,199526128703wd,127931995032131369,,3,5,,3,0,31,31,Y,1,6,2,6,1279319950321004,369,8,7,0,0,1,1,,4,6,12,12,6,2,2,1995,1279319950321,03,wd,,,1279319950321003,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1405,32210,2917.1331605,199526128703wd,,0,1279319950321003
,,199526128703wd,127931995032131369,0,3,5,,1,4,31,31,Y,1,6,1,6,1279319950321003,369,8,7,2,2,0,0,,4,6,12,12,6,2,2,1995,1279319950321,03,wd,,,1279319950321003,1,,,8,9,,DUVAL,24MAY95:14:18,8,2,1,,,,0,0,1,,2,1400,32210,2917.1331605,199526128703wd,,0,1279319950321003
,,199526128703wd,127931995032131369,,3,5,,2,1,31,109,Y,0,4,1,4,1279319950321001,369,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1279319950321,03,wd,,,1279319950321001,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1300,32082,2917.1331605,199526128703wd,,0,1279319950321001
,,199526128703we,127931995031810930,0,3,5,,2,1,109,31,Y,1,8,8,4.5,1279319950318018,30,8,7,2,0,0,0,,1,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318018,1,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1630,32257,2451.0288229,199526128703we,,0,1279319950318018
,,199526128703we,127931995031810930,0,3,5,,1,2,109,7,Y,8,50,1,6,1279319950318017,30,8,7,0,3,0,0,,2,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318017,1,5,0,8,1,,BRADFORD,24FEB93:14:01,8,2,1,,,,0,0,1,,2,1600,32091,2451.0288229,199526128703we,,0,1279319950318017
,,199526128703we,127931995031810930,,3,5,,2,1,109,109,Y,0,8,2,5,1279319950318015,30,8,7,0,0,0,1,,4,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318013,,,,8,9,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1515,32086,2451.0288229,199526128703we,,0,1279319950318015
,,199526128703we,127931995031810930,,3,5,,2,1,109,109,Y,0,8,2,5,1279319950318014,30,8,7,0,0,0,1,,4,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318013,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1510,32086,2451.0288229,199526128703we,,0,1279319950318014
,,199526128703we,127931995031810930,,3,5,,2,1,109,31,Y,0,12,1,5,1279319950318013,30,8,7,0,0,0,0,,4,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318013,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1505,32225,2451.0288229,199526128703we,,0,1279319950318013
,,199526128703we,127931995031810930,0,3,5,,1,1,109,31,Y,3,26,8,6.5,1279319950318006,30,8,7,3,2,0,0,,1,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318006,1,,,8,1,,DUVAL,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1330,32223,2451.0288229,199526128703we,,0,1279319950318006
,,199526128703we,127931995031810930,,3,5,,3,0,109,31,Y,0,14,2,6.5,1279319950318005,30,8,7,0,0,1,1,,2,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318004,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1320,32256,2451.0288229,199526128703we,,0,1279319950318004
,,199526128703we,127931995031810930,0,3,5,,1,2,109,31,Y,0,10,1,6.5,1279319950318004,30,8,7,3,1,0,0,,2,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318004,1,3,0,8,1,,DUVAL,24MAY95:14:18,8,2,1,,,,0,0,1,,2,1315,32224,2451.0288229,199526128703we,,0,1279319950318004
,,199526128703we,127931995031810930,,3,5,,2,1,109,109,Y,0,2,2,5,1279319950318003,30,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318001,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1310,32084,2451.0288229,199526128703we,,0,1279319950318003
,,199526128703we,127931995031810930,,3,5,,2,1,109,109,Y,0,2,2,5,1279319950318002,30,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318001,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1305,32084,2451.0288229,199526128703we,,0,1279319950318002
,,199526128703we,127931995031810930,,3,5,,2,1,109,109,Y,0,2,1,5,1279319950318001,30,8,7,0,0,0,0,,3,6,12,12,6,1,2,1995,1279319950318,03,we,,,1279319950318001,,,,8,1,,ST JOHNS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1300,32084,2451.0288229,199526128703we,,0,1279319950318001
,,199526128703we,127931995030531356,,3,5,,2,1,31,31,Y,2,20,2,4.5,1279319950305017,356,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305016,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1520,32223,4436.2968757,199526128703we,,0,1279319950305017
,,199526128703we,127931995030531356,,3,5,,2,1,31,31,Y,1,5,8,3,1279319950305015,356,8,7,0,0,0,0,,1,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305015,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1500,32225,4436.2968757,199526128703we,,0,1279319950305015
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,0,50,2,4.5,1279319950305014,155,8,7,0,0,0,1,,4,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305011,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1415,32244,2451.0288229,199526128703we,,0,1279319950305014
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,0,50,2,4.5,1279319950305013,155,8,7,0,0,0,1,,4,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305011,,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1410,32244,2451.0288229,199526128703we,,0,1279319950305013
,,199526128703we,127931995030531155,0,3,5,,2,1,31,31,Y,0,50,1,4.5,1279319950305011,155,8,7,2,0,0,0,,4,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305011,1,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1400,32246,2451.0288229,199526128703we,,0,1279319950305011
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,0,100,2,3.5,1279319950305010,155,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305009,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1359,32211,2451.0288229,199526128703we,,0,1279319950305010
,,199526128703we,127931995030531155,0,3,5,,2,1,31,31,Y,0,100,1,3.5,1279319950305009,155,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305009,1,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1355,32211,2451.0288229,199526128703we,,0,1279319950305009
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,5,20,1,7,1279319950305007,155,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305007,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1345,32211,2451.0288229,199526128703we,,0,1279319950305007
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,2,40,2,3.5,1279319950305006,155,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305005,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1335,32244,2451.0288229,199526128703we,,0,1279319950305006
,,199526128703we,127931995030531155,0,3,5,,2,1,31,31,Y,2,40,1,3.5,1279319950305005,155,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305005,1,0,1,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1330,32244,2451.0288229,199526128703we,,0,1279319950305005
,,199526128703we,127931995030531155,,3,5,,2,1,31,233,O,0,1,2,3.5,1279319950305004,155,8,7,0,0,0,1,,2,6,12,13,6,1,2,1995,1279319950305,03,we,,,1279319950305003,,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1320,31388,2569.9569385,199526128703we,,0,1279319950305004
,,199526128703we,127931995030531155,0,3,5,,2,1,31,31,Y,2,12,1,3.5,1279319950305003,155,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305003,1,,,8,9,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1315,32210,2451.0288229,199526128703we,,0,1279319950305003
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,0,12,2,5.5,1279319950305002,155,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305001,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1305,32210,2451.0288229,199526128703we,,0,1279319950305002
,,199526128703we,127931995030531155,,3,5,,2,1,31,31,Y,0,12,1,5.5,1279319950305001,155,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1279319950305,03,we,,,1279319950305001,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1300,32210,2451.0288229,199526128703we,,0,1279319950305001
GREAT BARRACUDA,COMMON SNOOK,199526128704we,127161995040886320,0,H,5,,1,1,86,86,Y,8,40,1,10,1271619950408010,320,8,7,1,3,0,0,,2,6,12,12,6,1,2,1995,1271619950408,04,we,,,1271619950408010,1,,,8,1,,MIAMI-DADE,24MAY95:14:18,8,1,1,,,,8835010105,8837010104,1,,8,1825,33126,1833.2469689,199526128704we,,0,1271619950408010
,SPOTTED SEATROUT,199526128703wd,127161995032786327,0,H,5,,2,1,86,86,Y,15,100,8,4,1271619950327001,327,8,7,3,0,0,0,,1,6,12,12,6,1,2,1995,1271619950327,03,wd,,,1271619950327001,1,,,8,1,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1325,33157,2181.8697007,199526128703wd,,0,1271619950327001
,,199526128704wd,124121995040431370,,3,5,,2,1,31,31,Y,1,7,2,4,1241219950404003,370,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1241219950404,04,wd,,,1241219950404002,,,,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1845,32207,5279.93331,199526128704wd,,0,1241219950404003
,,199526128704wd,124121995040431370,0,3,5,,2,1,31,31,Y,3,12,8,6,1241219950404001,370,8,7,1,0,0,0,,1,6,12,12,6,1,2,1995,1241219950404,04,wd,,,1241219950404001,1,0,1,8,1,,DUVAL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1513,32211,5279.93331,199526128704wd,,0,1241219950404001
,,199526128703wd,124121995032310930,,2,5,,2,1,109,171,O,0,0,2,4,1241219950323002,30,8,7,0,0,0,1,,2,0,12,39,6,1,2,1995,1241219950323,03,wd,,,1241219950323001,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1647,43506,3058.6774567,199526128703wd,,0,1241219950323002
,,199526128703wd,124121995032310930,0,2,5,,2,1,109,3,O,0,0,1,4,1241219950323001,30,8,7,3,0,0,0,,2,0,12,39,6,1,2,1995,1241219950323,03,wd,,,1241219950323001,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1633,45805,3058.6774567,199526128703wd,,0,1241219950323001
,,199526128704wd,1236819950419111288,0,3,5,,2,1,111,111,Y,5,15,1,5,1236819950419009,288,8,7,2,0,0,0,,2,6,12,12,6,2,2,1995,1236819950419,04,wd,,,1236819950419009,1,,,8,9,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1515,34983,1585.689913,199526128704wd,,0,1236819950419009
,,199526128704we,123681995040185314,0,5,5,,2,1,85,11,Y,0,0,1,2,1236819950401017,314,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1236819950401,04,we,,,1236819950401017,1,,,8,9,,BROWARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1610,33314,1332.3257689,199526128704we,,0,1236819950401017
,COMMON SNOOK,199526128704we,123681995040185314,0,5,5,,2,1,85,99,Y,8,15,1,6,1236819950401014,314,8,7,3,0,0,0,,2,6,12,12,6,1,2,1995,1236819950401,04,we,,,1236819950401014,1,,,8,9,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1520,33487,1332.3257689,199526128704we,,0,1236819950401014
,COMMON SNOOK,199526128704we,123681995040185314,,3,5,,2,1,85,85,Y,6,36,8,6,1236819950401013,314,8,7,0,0,0,0,,1,6,12,12,6,1,2,1995,1236819950401,04,we,,,1236819950401013,,,,8,1,,MARTIN,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1500,34996,1332.3257689,199526128704we,,0,1236819950401013
,RED DRUM,199526128704we,123681995040185314,,3,5,,2,1,85,105,O,0,0,2,4,1236819950401010,314,8,7,0,0,0,1,,2,7,12,12,6,1,2,1995,1236819950401,04,we,,,1236819950401009,,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,8835440901,0,1,,8,1355,33805,1396.9724967,199526128704we,,0,1236819950401010
,RED DRUM,199526128704we,123681995040185314,0,3,5,,2,1,85,99,Y,0,20,1,4,1236819950401009,314,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1236819950401,04,we,,,1236819950401009,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835440901,0,1,,8,1350,33463,1332.3257689,199526128704we,,0,1236819950401009
,,199526128703wd,123681995032499214,0,5,5,,2,1,99,99,Y,0,3,2,3,1236819950324022,214,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1236819950324,03,wd,,,1236819950324021,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1600,33436,2181.8697007,199526128703wd,,0,1236819950324022
BLUEFISH,IRISH POMPANO,199526128703wd,123681995032499214,0,5,5,,2,1,99,99,Y,8,50,1,2.5,1236819950324001,214,8,7,4,0,0,0,,2,6,12,12,6,1,2,1995,1236819950324,03,wd,,,1236819950324001,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835390201,8835250101,1,,8,1035,33437,2181.8697007,199526128703wd,,0,1236819950324001
,IRISH POMPANO,199526128703wd,12368199503209993,0,5,5,,3,0,99,99,Y,12,200,2,4.5,1236819950320003,93,8,7,1,0,1,1,,2,6,12,12,6,1,2,1995,1236819950320,03,wd,,,1236819950320002,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835390201,0,1,,8,1145,33462,3949.1260347,199526128703wd,,0,1236819950320002
,IRISH POMPANO,199526128703wd,12368199503209993,0,5,5,,1,2,99,99,Y,8,40,1,4.5,1236819950320002,93,8,7,2,10,0,0,,2,6,12,12,6,1,2,1995,1236819950320,03,wd,,,1236819950320002,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,2,1,,,,8835390201,0,1,,2,1140,33462,3949.1260347,199526128703wd,,0,1236819950320002
,COMMON SNOOK,199526128703we,1236819950311111288,0,3,5,,1,1,111,111,Y,20,200,2,4.5,1236819950311014,288,8,7,1,1,0,1,,4,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311012,1,1,0,8,9,,ST LUCIE,24MAY95:14:18,8,2,1,,,,8835010105,0,1,,1,1600,34951,1332.3257689,199526128703we,,0,1236819950311014
,COMMON SNOOK,199526128703we,1236819950311111288,0,3,5,,2,1,111,111,Y,20,100,2,4.5,1236819950311013,288,8,7,1,0,0,1,,4,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311012,1,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1552,34951,1332.3257689,199526128703we,,0,1236819950311013
,COMMON SNOOK,199526128703we,1236819950311111288,0,3,5,,1,1,111,111,Y,2,100,1,4.5,1236819950311012,288,8,7,1,1,0,0,,4,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311012,1,1,0,8,1,,ST LUCIE,24MAY95:14:18,8,2,1,,,,8835010105,0,1,,1,1550,34951,1332.3257689,199526128703we,,0,1236819950311012
,,199526128703we,1236819950311111288,0,5,5,,2,1,111,183,O,2,6,1,1.5,1236819950311010,288,8,7,1,0,0,0,,2,0,12,17,6,1,2,1995,1236819950311,03,we,,,1236819950311010,1,0,2,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1510,61832,1396.9724967,199526128703we,,0,1236819950311010
,,199526128703we,1236819950311111288,,3,5,,2,1,111,111,Y,40,315,2,5,1236819950311008,288,8,7,0,0,0,1,,2,6,12,12,6,2,2,1995,1236819950311,03,we,,,1236819950311007,,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1440,34946,1332.3257689,199526128703we,,0,1236819950311008
,,199526128703we,1236819950311111288,0,3,5,,2,1,111,111,Y,5,150,1,5,1236819950311007,288,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311007,1,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1435,34946,1332.3257689,199526128703we,,0,1236819950311007
,COMMON SNOOK,199526128703we,1236819950311111288,,3,5,,2,1,111,111,Y,30,100,2,3,1236819950311004,288,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311003,,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1235,34945,1332.3257689,199526128703we,,0,1236819950311004
,COMMON SNOOK,199526128703we,1236819950311111288,,3,5,,2,1,111,111,Y,0,6,1,3,1236819950311003,288,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311003,,,,8,9,,ST LUCIE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1230,34945,1332.3257689,199526128703we,,0,1236819950311003
,COMMON SNOOK,199526128703we,1236819950311111288,0,3,5,,1,1,111,111,Y,2,20,1,4,1236819950311002,288,8,7,1,2,0,0,,2,6,12,12,6,1,2,1995,1236819950311,03,we,,,1236819950311002,1,2,0,8,1,,ST LUCIE,24MAY95:14:18,8,1,1,,,,8835010105,0,1,,8,1145,34951,1332.3257689,199526128703we,,0,1236819950311002
