AREA_X,ID_CODE,MODE_FX,ST,SUB_REG,WAVE,YEAR,month,kod,SP_CODE,LNGTH,WGT,lngth_imp,wgt_imp,strat_id,psu_id,common,wgt_unadj,wp_size,l_in_bin,l_cm_bin,VAR_ID,ARX_METHOD,ALT_FLAG
2,1279519951202006,5,1,7,6,1995,12,we,8860020201,361,0.88,1,1,19956718512we,12795199512023116,GRAY TRIGGERFISH,1,582.74594787,14,36,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,363,0.704,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.8,1815.4777607,14,36,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,292,0.352,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.4,1815.4777607,11,29,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,373,0.704,1,1,19956718512we,12795199512023116,VERMILION SNAPPER,0.8,1815.4777607,14,37,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,207,0.132,1,1,19956718512we,12795199512023116,VERMILION SNAPPER,0.15,1815.4777607,8,20,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,249,0.22,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.25,1815.4777607,9,24,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,276,0.308,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.35,1815.4777607,10,27,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,286,0.308,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.35,1815.4777607,11,28,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,373,0.704,1,1,19956718512we,12795199512023116,VERMILION SNAPPER,0.8,1815.4777607,14,37,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8860020201,357,0.88,0,0,19956718512we,12795199512023116,GRAY TRIGGERFISH,1,582.74594787,14,35,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,373,0.704,1,1,19956718512we,12795199512023116,VERMILION SNAPPER,0.8,1815.4777607,14,37,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,283,0.308,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.35,1815.4777607,11,28,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,299,0.396,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.45,1815.4777607,11,29,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,276,0.308,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.35,1815.4777607,10,27,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8860020201,291,0.528,0,0,19956718512we,12795199512023116,GRAY TRIGGERFISH,0.6,582.74594787,11,29,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360501,314,0.44,0,0,19956718512we,12795199512023116,VERMILION SNAPPER,0.5,1815.4777607,12,31,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,418,1.144,1,1,19956718512we,12795199512023116,RED SNAPPER,1.3,499.49652675,16,41,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,391,0.88,1,1,19956718512we,12795199512023116,RED SNAPPER,1,499.49652675,15,39,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,411,1.144,0,0,19956718512we,12795199512023116,RED SNAPPER,1.3,499.49652675,16,41,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,411,1.144,0,0,19956718512we,12795199512023116,RED SNAPPER,1.3,499.49652675,16,41,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,418,1.144,1,1,19956718512we,12795199512023116,RED SNAPPER,1.3,499.49652675,16,41,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,418,1.144,1,1,19956718512we,12795199512023116,RED SNAPPER,1.3,499.49652675,16,41,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,428,1.188,0,0,19956718512we,12795199512023116,RED SNAPPER,1.35,499.49652675,16,42,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,454,1.364,0,0,19956718512we,12795199512023116,RED SNAPPER,1.55,499.49652675,17,45,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835360107,511,2.112,0,0,19956718512we,12795199512023116,RED SNAPPER,2.4,499.49652675,20,51,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835280804,487,1.76,0,0,19956718512we,12795199512023116,BANDED RUDDERFISH,2,374.62239506,19,48,19956718512we,,0
2,1279519951202006,5,1,7,6,1995,12,we,8835020501,484,1.98,0,0,19956718512we,12795199512023116,GAG,2.25,374.62239506,19,48,19956718512we,,0
2,1279519951202007,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,102.19472451,,,19956718512we,,0
2,1279519951202008,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,102.19472451,,,19956718512we,,0
2,1279519951202009,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,51.388899534,,,19956718512we,,0
2,1279519951202010,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,102.19472451,,,19956718512we,,0
2,1279519951202011,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,51.388899534,,,19956718512we,,0
2,1279519951202012,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,102.19472451,,,19956718512we,,0
2,1279519951202013,5,1,7,6,1995,12,we,,,,0,0,19956718512we,12795199512023116,,,329.66770765,,,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360501,207,0.15,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.15,92.50001916,8,20,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360501,222,0.15,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.15,92.50001916,8,22,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360501,222,0.15,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.15,92.50001916,8,22,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360501,238,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,92.50001916,9,23,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360501,238,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,92.50001916,9,23,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360107,419,1.25,1,1,19956718512we,12795199512163116,RED SNAPPER,1.25,51.388899534,16,41,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360107,419,1.25,1,1,19956718512we,12795199512163116,RED SNAPPER,1.25,51.388899534,16,41,19956718512we,,0
2,1279519951216001,5,1,7,6,1995,12,we,8835360107,463,1.6,1,1,19956718512we,12795199512163116,RED SNAPPER,1.6,51.388899534,18,46,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8860020201,291,0.6,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,0.6,395.60124918,11,29,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8860020201,343,0.95,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,0.95,395.60124918,13,34,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8860020201,343,0.95,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,0.95,395.60124918,13,34,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8860020201,349,0.95,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,0.95,395.60124918,13,34,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8860020201,357,1,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,1,395.60124918,14,35,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8835360107,463,1.6,1,1,19956718512we,12795199512163116,RED SNAPPER,1.6,329.66770765,18,46,19956718512we,,0
2,1279519951216002,5,1,7,6,1995,12,we,8835360107,463,1.6,1,1,19956718512we,12795199512163116,RED SNAPPER,1.6,329.66770765,18,46,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360501,241,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,102.77779907,9,24,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360501,247,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,102.77779907,9,24,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360501,247,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,102.77779907,9,24,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360501,241,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,102.77779907,9,24,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360501,241,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,102.77779907,9,24,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360107,411,1.3,1,1,19956718512we,12795199512163116,RED SNAPPER,1.3,51.388899534,16,41,19956718512we,,0
2,1279519951216003,5,1,7,6,1995,12,we,8835360107,411,1.3,1,1,19956718512we,12795199512163116,RED SNAPPER,1.3,51.388899534,16,41,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360501,249,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,204.38944902,9,24,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360501,249,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,204.38944902,9,24,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,204.38944902,10,27,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,204.38944902,10,27,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,204.38944902,10,27,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360107,411,1.3,1,1,19956718512we,12795199512163116,RED SNAPPER,1.3,102.19472451,16,41,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360107,411,1.3,1,1,19956718512we,12795199512163116,RED SNAPPER,1.3,102.19472451,16,41,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360107,428,1.35,1,1,19956718512we,12795199512163116,RED SNAPPER,1.35,102.19472451,16,42,19956718512we,,0
2,1279519951216004,5,1,7,6,1995,12,we,8835360107,428,1.35,1,1,19956718512we,12795199512163116,RED SNAPPER,1.35,102.19472451,16,42,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,224.82839392,10,27,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360501,249,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,224.82839392,9,24,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360501,249,0.25,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.25,224.82839392,9,24,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,224.82839392,10,27,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,224.82839392,10,27,19956718512we,,0
2,1279519951216005,5,1,7,6,1995,12,we,8835360107,428,1.35,1,1,19956718512we,12795199512163116,RED SNAPPER,1.35,102.19472451,16,42,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8860020201,357,1,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,1,51.388899534,14,35,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360501,283,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,205.55559813,11,28,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,205.55559813,10,27,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8860020201,233,0.3,1,1,19956718512we,12795199512163116,GRAY TRIGGERFISH,0.3,51.388899534,9,23,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360501,276,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,205.55559813,10,27,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360501,283,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,205.55559813,11,28,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360501,283,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,205.55559813,11,28,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360107,511,2.4,1,1,19956718512we,12795199512163116,RED SNAPPER,2.4,51.388899534,20,51,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360107,423,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,51.388899534,16,42,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360107,454,1.55,1,1,19956718512we,12795199512163116,RED SNAPPER,1.55,51.388899534,17,45,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360107,454,1.55,1,1,19956718512we,12795199512163116,RED SNAPPER,1.55,51.388899534,17,45,19956718512we,,0
2,1279519951216006,5,1,7,6,1995,12,we,8835360107,511,2.4,1,1,19956718512we,12795199512163116,RED SNAPPER,2.4,51.388899534,20,51,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360107,350,0.7,1,1,19956718512we,12795199512163116,RED SNAPPER,0.7,395.60124918,13,35,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360107,423,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,395.60124918,16,42,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360107,423,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,395.60124918,16,42,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835430602,256,0.35,1,1,19956718512we,12795199512163116,RED PORGY,0.35,329.66770765,10,25,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360501,286,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,791.20249837,11,28,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360501,286,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,791.20249837,11,28,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360501,286,0.35,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.35,791.20249837,11,28,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360501,292,0.4,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.4,791.20249837,11,29,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360501,292,0.4,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.4,791.20249837,11,29,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360107,350,0.7,1,1,19956718512we,12795199512163116,RED SNAPPER,0.7,395.60124918,13,35,19956718512we,,0
2,1279519951216007,5,1,7,6,1995,12,we,8835360107,350,0.7,1,1,19956718512we,12795199512163116,RED SNAPPER,0.7,395.60124918,13,35,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360501,299,0.45,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.45,857.1360399,11,29,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360501,299,0.45,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.45,857.1360399,11,29,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360501,314,0.5,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.5,857.1360399,12,31,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360501,314,0.5,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.5,857.1360399,12,31,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360501,363,0.8,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.8,857.1360399,14,36,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360107,410,1.1,1,1,19956718512we,12795199512163116,RED SNAPPER,1.1,329.66770765,16,41,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360107,380,0.9,1,1,19956718512we,12795199512163116,RED SNAPPER,0.9,329.66770765,14,38,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835360107,380,0.9,1,1,19956718512we,12795199512163116,RED SNAPPER,0.9,329.66770765,14,38,19956718512we,,0
2,1279519951216008,5,1,7,6,1995,12,we,8835280801,700,4.3,1,1,19956718512we,12795199512163116,GREATER AMBERJACK,4.3,329.66770765,27,70,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360501,215,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,725.26895683,8,21,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360501,215,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,725.26895683,8,21,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360501,215,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,725.26895683,8,21,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360501,363,0.8,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.8,725.26895683,14,36,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360501,363,0.8,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.8,725.26895683,14,36,19956718512we,,0
2,1279519951216009,5,1,7,6,1995,12,we,8835360107,410,1.1,1,1,19956718512we,12795199512163116,RED SNAPPER,1.1,329.66770765,16,41,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835430602,265,0.4,1,1,19956718512we,12795199512163116,RED PORGY,0.4,329.66770765,10,26,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835430602,282,0.5,1,1,19956718512we,12795199512163116,RED PORGY,0.5,329.66770765,11,28,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360501,240,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,593.40187377,9,24,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360501,240,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,593.40187377,9,24,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360501,240,0.3,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.3,593.40187377,9,24,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360501,242,0.2,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.2,593.40187377,9,24,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360501,240,0.3,1,1,19956718512we,12795199512163116,VERMILION SNAPPER,0.3,593.40187377,9,24,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360107,422,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,329.66770765,16,42,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360107,422,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,329.66770765,16,42,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835360107,422,1.4,1,1,19956718512we,12795199512163116,RED SNAPPER,1.4,329.66770765,16,42,19956718512we,,0
2,1279519951216010,5,1,7,6,1995,12,we,8835280801,670,5,1,1,19956718512we,12795199512163116,GREATER AMBERJACK,5,329.66770765,26,67,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8860020201,253,0.352,1,1,19956718512we,1292019951202356,GRAY TRIGGERFISH,0.4,540.87569525,9,25,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8860020201,253,0.352,1,1,19956718512we,1292019951202356,GRAY TRIGGERFISH,0.4,540.87569525,9,25,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8860020201,255,0.352,1,1,19956718512we,1292019951202356,GRAY TRIGGERFISH,0.4,540.87569525,10,25,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8860020201,265,0.44,1,1,19956718512we,1292019951202356,GRAY TRIGGERFISH,0.5,540.87569525,10,26,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8860020201,265,0.44,1,1,19956718512we,1292019951202356,GRAY TRIGGERFISH,0.5,540.87569525,10,26,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835360107,460,1.496,1,1,19956718512we,1292019951202356,RED SNAPPER,1.7,618.14365172,18,46,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835360107,446,1.408,1,1,19956718512we,1292019951202356,RED SNAPPER,1.6,618.14365172,17,44,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835360107,446,1.408,1,1,19956718512we,1292019951202356,RED SNAPPER,1.6,618.14365172,17,44,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835360107,460,1.496,1,1,19956718512we,1292019951202356,RED SNAPPER,1.7,618.14365172,18,46,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835360107,460,1.496,1,1,19956718512we,1292019951202356,RED SNAPPER,1.7,618.14365172,18,46,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835021002,200,0.088,1,1,19956718512we,1292019951202356,SAND PERCH,0.1,193.16989116,7,20,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835021002,141,0.044,1,1,19956718512we,1292019951202356,SAND PERCH,0.05,193.16989116,5,14,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835021002,160,0.044,1,1,19956718512we,1292019951202356,SAND PERCH,0.05,193.16989116,6,16,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835021002,190,0.088,1,1,19956718512we,1292019951202356,SAND PERCH,0.1,193.16989116,7,19,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835020304,228,0.176,1,1,19956718512we,1292019951202356,BANK SEA BASS,0.2,193.16989116,8,22,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835020304,228,0.176,1,1,19956718512we,1292019951202356,BANK SEA BASS,0.2,193.16989116,8,22,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835020304,242,0.176,1,1,19956718512we,1292019951202356,BANK SEA BASS,0.2,193.16989116,9,24,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835020304,242,0.176,1,1,19956718512we,1292019951202356,BANK SEA BASS,0.2,193.16989116,9,24,19956718512we,,0
2,1292019951202001,5,1,7,6,1995,12,we,8835020304,256,0.264,1,1,19956718512we,1292019951202356,BANK SEA BASS,0.3,193.16989116,10,25,19956718512we,,0
2,1292019951202002,5,1,7,6,1995,12,we,,,,0,0,19956718512we,1292019951202356,,,169.98950422,,,19956718512we,,0
2,1292019951202003,5,1,7,6,1995,12,we,,,,0,0,19956718512we,1292019951202356,,,169.98950422,,,19956718512we,,0
2,1292019951202004,5,1,7,6,1995,12,we,,,,0,0,19956718512we,1292019951202356,,,169.98950422,,,19956718512we,,0
2,1292019951202005,5,1,7,6,1995,12,we,8835360107,480,1.8,1,1,19956718512we,1292019951202356,RED SNAPPER,1.8,169.98950422,18,48,19956718512we,,0
2,1292019951202005,5,1,7,6,1995,12,we,8835280801,712,5.2,1,1,19956718512we,1292019951202356,GREATER AMBERJACK,5.2,169.98950422,28,71,19956718512we,,0
2,1292019951202006,5,1,7,6,1995,12,we,8835360107,480,1.8,1,1,19956718512we,1292019951202356,RED SNAPPER,1.8,169.98950422,18,48,19956718512we,,0
2,1292019951202006,5,1,7,6,1995,12,we,8835280801,813,6.8,1,1,19956718512we,1292019951202356,GREATER AMBERJACK,6.8,169.98950422,32,81,19956718512we,,0
2,1292019951202008,5,1,7,6,1995,12,we,8835360107,482,1.9,1,1,19956718512we,1292019951202356,RED SNAPPER,1.9,169.98950422,18,48,19956718512we,,0
2,1292019951202008,5,1,7,6,1995,12,we,8835280801,713,4.9,1,1,19956718512we,1292019951202356,GREATER AMBERJACK,4.9,169.98950422,28,71,19956718512we,,0
2,1292019951202008,5,1,7,6,1995,12,we,8835280801,761,6.1,1,1,19956718512we,1292019951202356,GREATER AMBERJACK,6.1,169.98950422,29,76,19956718512we,,0
2,1292019951202008,5,1,7,6,1995,12,we,8835280801,772,6.3,1,1,19956718512we,1292019951202356,GREATER AMBERJACK,6.3,169.98950422,30,77,19956718512we,,0
2,1292019951202008,5,1,7,6,1995,12,we,8835020501,500,1.8,1,1,19956718512we,1292019951202356,GAG,1.8,169.98950422,19,50,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,233,0.264,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.3,150.96947939,9,23,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,253,0.352,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.4,150.96947939,9,25,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,255,0.352,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.4,150.96947939,10,25,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,301,0.616,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,11,30,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,301,0.616,1,1,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,11,30,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,301,0.616,1,1,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,11,30,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,315,0.616,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,12,31,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,315,0.616,1,1,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,12,31,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,315,0.616,1,1,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.7,150.96947939,12,31,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8860020201,265,0.44,0,0,19956718512we,12920199512033116,GRAY TRIGGERFISH,0.5,150.96947939,10,26,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8835360501,245,0.264,0,0,19956718512we,12920199512033116,VERMILION SNAPPER,0.3,126.68767501,9,24,19956718512we,,0
2,1292019951203001,5,1,7,6,1995,12,we,8835360501,242,0.176,0,0,19956718512we,12920199512033116,VERMILION SNAPPER,0.2,126.68767501,9,24,19956718512we,,0
