prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,19951718702we,116021995021935,0,1,1,,1,1,3,3,Y,1,5,1,2.5,1160219950219001,5,8,7,2,1,0,0,,3,7,1,1,7,1,1,1995,1160219950219,02,we,,,1160219950219001,1,,,8,1,,BALDWIN,18APR95:08:20,1,1,1,,,,0,0,1,,8,1345,36535,815.96775664,19951718702we,,0,1160219950219001
,,19951718702we,116021995021935,0,1,1,,2,1,3,3,Y,2,15,1,1,1160219950219005,5,8,7,1,0,0,0,,3,7,1,1,7,1,1,1995,1160219950219,02,we,,,1160219950219005,1,,,8,1,,BALDWIN,18APR95:08:20,1,8,1,,,,0,0,1,,8,1620,36532,815.96775664,19951718702we,,0,1160219950219005
,,19951718702we,116021995021935,0,1,1,,1,1,3,3,Y,4,25,1,2.5,1160219950219004,5,8,7,0,1,0,0,,3,7,1,1,7,1,1,1995,1160219950219,02,we,,,1160219950219004,1,1,0,8,1,,BALDWIN,18APR95:08:20,1,1,1,,,,0,0,1,,8,1550,36326,815.96775664,19951718702we,,0,1160219950219004
,SHEEPSHEAD,19951718702we,116021995021935,0,1,1,,2,1,3,3,Y,2,30,8,1,1160219950219006,5,8,7,1,0,0,0,,1,7,1,1,7,1,1,1995,1160219950219,02,we,,,1160219950219006,1,,,8,1,,BALDWIN,18APR95:08:20,1,8,1,,,,8835430301,0,1,,8,1625,36532,815.96775664,19951718702we,,0,1160219950219006
,RED DRUM,19951718701we,12799199501219736,0,1,1,,1,1,97,97,Y,45,200,1,5,1279919950121001,36,8,7,0,1,0,0,,2,7,1,1,7,1,1,1995,1279919950121,01,we,,,1279919950121001,1,1,0,8,1,,MOBILE,18APR95:08:20,1,1,1,,,,8835440901,0,1,,8,1215,36609,815.96775664,19951718701we,,0,1279919950121001
SHEEPSHEAD,RED DRUM,19951718701we,127991995012935,0,1,1,,2,1,3,101,N,6,20,8,3,1279919950129002,5,8,7,2,0,0,0,,1,7,1,1,7,1,1,1995,1279919950129,01,we,,,1279919950129002,1,,,8,1,,,18APR95:08:20,1,8,1,,,,8835440901,8835430301,1,,8,1210,36111,1153.128015,19951718701we,,0,1279919950129002
,SHEEPSHEAD,19951718702we,127991995021835,0,1,1,,2,1,3,119,O,1,6,1,2,1279919950218002,5,8,7,1,0,0,0,,2,0,1,5,7,1,1,1995,1279919950218,02,we,,,1279919950218002,1,0,10,8,1,,,18APR95:08:20,1,8,1,,,,8835430301,0,1,,8,1310,72205,905.17460547,19951718702we,,0,1279919950218002
,,19951718702we,127991995022535,,1,1,,2,1,3,3,Y,0,25,8,1,1279919950225005,5,8,7,0,0,0,0,,1,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225005,,,,8,1,,BALDWIN,18APR95:08:20,1,8,1,,,,0,0,1,,8,1340,36530,815.96775664,19951718702we,,0,1279919950225005
RED DRUM,SHEEPSHEAD,19951718702we,127991995022535,,1,1,,2,1,3,89,O,3,12,1,6,1279919950225006,5,8,7,0,0,0,0,,3,0,1,5,7,1,1,1995,1279919950225,02,we,,,1279919950225006,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835430301,8835440901,1,,8,1343,72409,905.17460547,19951718702we,,0,1279919950225006
,,19951718701we,12799199501089736,,1,1,,2,1,97,97,Y,8,50,1,4.5,1279919950108012,36,8,7,0,0,0,0,,2,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108012,,,,8,9,,MOBILE,18APR95:08:20,1,8,1,,,,0,0,1,,8,1531,36617,815.96775664,19951718701we,,0,1279919950108012
RED DRUM,SHEEPSHEAD,19951718702we,127991995022535,0,1,1,,1,3,3,3,Y,20,200,1,3.5,1279919950225003,5,8,7,0,5,0,0,,3,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225003,1,32,0,8,1,,BALDWIN,18APR95:08:20,1,2,1,,,,8835430301,8835440901,1,,2,1315,36535,815.96775664,19951718702we,,0,1279919950225003
RED DRUM,SHEEPSHEAD,19951718702we,127991995022535,,1,1,,2,1,3,81,N,5,20,2,6,1279919950225007,5,8,7,0,0,0,1,,3,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225006,,,,8,1,,,18APR95:08:20,1,8,1,,,,8835430301,8835440901,1,,8,1346,36830,1153.128015,19951718702we,,0,1279919950225007
,RED DRUM,19951718701we,12799199501089736,0,1,1,,2,1,97,97,Y,10,100,1,5,1279919950108010,36,8,7,1,0,0,0,,3,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108010,1,,,8,1,,MOBILE,18APR95:08:20,1,8,1,,,,8835440901,0,1,,8,1505,36695,815.96775664,19951718701we,,0,1279919950108010
,,19951718702we,12797199502199736,0,1,1,,1,1,97,97,Y,1,100,1,1,1279719950219003,36,8,7,0,2,0,0,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219003,1,2,0,8,1,,MOBILE,18APR95:08:20,1,2,1,,,,0,0,1,,1,1500,36619,815.96775664,19951718702we,,0,1279719950219003
GREATER AMBERJACK,RED SNAPPER,19951718702we,127991995022535,0,1,2,,2,1,3,3,Y,4,52,1,8,1279919950225011,5,8,7,2,0,0,0,,3,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225011,1,,,8,1,,BALDWIN,18APR95:08:20,2,8,1,,,,8835360107,8835280801,1,,8,1620,36535,1560.1306922,19951718702we,,0,1279919950225011
,GREATER AMBERJACK,19951718702we,127991995022535,0,1,2,,2,1,3,3,Y,2,15,1,3,1279919950225009,5,8,7,1,0,0,0,,3,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225009,1,,,8,1,,BALDWIN,18APR95:08:20,2,8,1,,,,8835280801,0,1,,8,1600,36527,1560.1306922,19951718702we,,0,1279919950225009
,RED SNAPPER,19951718701we,12799199501089736,,1,2,,2,1,97,97,Y,8,60,1,8,1279919950108011,36,8,7,0,0,0,0,,3,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108011,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1513,36613,1560.1306922,19951718701we,,0,1279919950108011
,RED SNAPPER,19951718701we,12799199501089736,,1,2,,2,1,97,97,Y,0,4,2,6,1279919950108007,36,8,7,0,0,0,1,,4,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108004,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1425,36582,1560.1306922,19951718701we,,0,1279919950108007
,RED SNAPPER,19951718701we,12799199501089736,,1,2,,2,1,97,97,Y,0,4,2,6,1279919950108006,36,8,7,0,0,0,1,,4,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108004,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1423,36695,1560.1306922,19951718701we,,0,1279919950108006
,RED SNAPPER,19951718701we,12799199501089736,,1,2,,2,1,97,97,Y,6,40,8,2,1279919950108003,36,8,7,0,0,0,0,,1,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108003,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1415,36605,1560.1306922,19951718701we,,0,1279919950108003
,RED SNAPPER,19951718701we,12799199501089736,0,1,2,,1,1,97,3,Y,7,30,8,3.5,1279919950108001,36,8,7,1,1,0,0,,1,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108001,1,1,0,8,1,,BALDWIN,18APR95:08:20,2,1,1,,,,8835360107,0,1,,8,1145,36526,1560.1306922,19951718701we,,0,1279919950108001
,RED SNAPPER,19951718702we,12797199502199736,,1,2,,2,1,97,97,Y,20,80,2,6,1279719950219011,36,8,7,0,0,0,1,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219010,,,,8,9,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1552,36608,1560.1306922,19951718702we,,0,1279719950219011
,,19951718702we,12797199502199736,,1,2,,2,1,97,97,Y,0,15,1,3,1279719950219007,36,8,7,0,0,0,0,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219007,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1520,36582,1560.1306922,19951718702we,,0,1279719950219007
,RED SNAPPER,19951718701wd,1279719950110373,0,1,2,,1,1,3,3,Y,5,100,2,1,1279719950110002,73,8,7,0,1,0,1,,2,7,1,1,7,1,1,1995,1279719950110,01,wd,,,1279719950110001,1,1,0,8,1,,BALDWIN,18APR95:08:20,2,2,8,,,,8835360107,0,1,,1,1730,36542,2362.539395,19951718701wd,,0,1279719950110002
,RED SNAPPER,19951718702we,127991995021835,0,1,2,,1,3,3,3,Y,6,25,1,4,1279919950218005,5,8,7,0,3,0,0,,3,7,1,1,7,1,1,1995,1279919950218,02,we,,,1279919950218005,1,1,0,8,1,,BALDWIN,18APR95:08:20,2,2,1,,,,8835360107,0,1,,2,1515,36567,1560.1306922,19951718702we,,0,1279919950218005
RED SNAPPER,GREATER AMBERJACK,19951718702we,116021995021935,0,1,2,,1,1,3,3,Y,22,80,8,2.5,1160219950219003,5,8,7,2,1,0,0,,1,7,1,1,7,1,1,1995,1160219950219,02,we,,,1160219950219003,1,2,0,8,1,,BALDWIN,18APR95:08:20,2,1,1,,,,8835280801,8835360107,1,,8,1540,36539,1560.1306922,19951718702we,,0,1160219950219003
,RED SNAPPER,19951718701wd,1279719950110373,0,1,2,,1,1,3,3,Y,5,100,1,1,1279719950110001,73,8,7,0,1,0,0,,2,7,1,1,7,1,1,1995,1279719950110,01,wd,,,1279719950110001,1,1,0,8,1,,BALDWIN,18APR95:08:20,2,2,8,,,,8835360107,0,1,,1,1725,36547,2362.539395,19951718701wd,,0,1279719950110001
,SAND SEATROUT,19951718702we,12797199502199736,0,1,2,,1,3,97,97,Y,10,200,1,5,1279719950219001,36,8,7,0,7,0,0,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219001,1,100,0,8,1,,MOBILE,18APR95:08:20,2,2,1,,,,8835440106,0,1,,2,1430,36605,1560.1306922,19951718702we,,0,1279719950219001
,,19951718702we,12797199502199736,0,1,2,,2,1,97,97,Y,8,15,1,8,1279719950219005,36,8,7,3,0,0,0,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219005,1,0,15,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1509,36589,1560.1306922,19951718702we,,0,1279719950219005
,,19951718702we,12797199502199736,0,1,2,,2,1,97,97,Y,2,100,1,4,1279719950219006,36,8,7,1,0,0,0,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219006,1,0,2,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1515,36608,1560.1306922,19951718702we,,0,1279719950219006
,,19951718702we,12797199502199736,,1,2,,2,1,97,97,Y,20,80,1,6,1279719950219010,36,8,7,0,0,0,0,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219010,,,,8,9,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1550,36608,1560.1306922,19951718702we,,0,1279719950219010
,,19951718702we,12797199502199736,,1,2,,2,1,97,97,Y,0,15,2,3,1279719950219009,36,8,7,0,0,0,1,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219007,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1524,36582,1560.1306922,19951718702we,,0,1279719950219009
,RED SNAPPER,19951718702we,12797199502199736,0,1,2,,1,1,97,97,Y,1,30,1,8,1279719950219012,36,8,7,0,2,0,0,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219012,1,2,0,8,1,,MOBILE,18APR95:08:20,2,2,1,,,,8835360107,0,1,,1,1600,36572,1560.1306922,19951718702we,,0,1279719950219012
,RED SNAPPER,19951718702we,12797199502199736,0,1,2,,1,1,97,97,Y,1,30,2,8,1279719950219013,36,8,7,0,7,0,1,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219012,1,3,0,8,1,,MOBILE,18APR95:08:20,2,2,1,,,,8835360107,0,1,,1,1605,36572,1560.1306922,19951718702we,,0,1279719950219013
,RED SNAPPER,19951718702we,12797199502199736,0,1,2,,1,2,97,97,Y,8,100,1,8,1279719950219014,36,8,7,0,3,0,0,,2,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219014,1,15,0,8,1,,MOBILE,18APR95:08:20,2,2,1,,,,8835360107,0,1,,2,1630,36695,1560.1306922,19951718702we,,0,1279719950219014
,RED SNAPPER,19951718701we,12799199501089736,0,1,2,,2,1,97,97,Y,0,4,1,6,1279919950108004,36,8,7,4,0,0,0,,4,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108004,1,0,1,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1420,36695,1560.1306922,19951718701we,,0,1279919950108004
,,19951718702we,12797199502199736,,1,2,,2,1,97,97,Y,0,15,2,3,1279719950219008,36,8,7,0,0,0,1,,3,7,1,1,7,1,1,1995,1279719950219,02,we,,,1279719950219007,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,0,0,1,,8,1522,36582,1560.1306922,19951718702we,,0,1279719950219008
,RED SNAPPER,19951718701we,12799199501089736,,1,2,,2,1,97,97,Y,0,4,2,6,1279919950108005,36,8,7,0,0,0,1,,4,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108004,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835360107,0,1,,8,1421,36695,1560.1306922,19951718701we,,0,1279919950108005
SPOTTED SEATROUT,RED DRUM,19951718702wd,116021995022097125,0,3,5,,1,1,97,97,Y,32,150,1,4,1160219950220001,125,8,7,0,1,0,0,,2,7,1,1,7,1,1,1995,1160219950220,02,wd,,,1160219950220001,1,1,0,8,1,,MOBILE,18APR95:08:20,8,1,1,,,,8835440901,8835440102,1,,8,1355,36663,2567.1309709,19951718702wd,,0,1160219950220001
,SEA BREAM,19951718702wd,116021995022097125,0,3,5,,3,0,97,97,Y,2,108,2,5.5,1160219950220004,125,8,7,1,0,1,1,,2,7,1,1,7,1,1,1995,1160219950220,02,wd,,,1160219950220003,1,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,8835430302,0,1,,8,1550,36603,2567.1309709,19951718702wd,,0,1160219950220003
,,19951718702we,1279919950225373,,4,5,,2,1,3,3,Y,12,50,8,4,1279919950225002,73,8,7,0,0,0,0,,1,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225002,,,,8,1,,BALDWIN,18APR95:08:20,8,8,1,,,,0,0,1,,8,1215,36561,1503.0683316,19951718702we,,0,1279919950225002
SPOTTED SEATROUT,RED DRUM,19951718702we,1279919950225373,,4,5,,2,1,3,3,Y,32,208,1,1,1279919950225001,73,8,7,0,0,0,0,,2,7,1,1,7,1,1,1995,1279919950225,02,we,,,1279919950225001,,,,8,1,,BALDWIN,18APR95:08:20,8,8,1,,,,8835440901,8835440102,1,,8,1150,36561,1503.0683316,19951718702we,,0,1279919950225001
,SHEEPSHEAD,19951718701we,12799199501219736,0,L,5,,1,1,97,97,Y,9,40,8,6,1279919950121005,36,8,7,0,6,0,0,,1,7,1,1,7,1,1,1995,1279919950121,01,we,,,1279919950121005,1,40,0,8,1,,MOBILE,18APR95:08:20,8,1,1,,,,8835430301,0,1,,8,1450,36618,1503.0683316,19951718701we,,0,1279919950121005
,,19951718701we,12799199501219736,,L,5,,3,0,97,97,Y,10,80,2,4,1279919950121004,36,8,7,0,0,1,1,,2,7,1,1,7,1,1,1995,1279919950121,01,we,,,1279919950121003,,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1433,36605,1503.0683316,19951718701we,,0,1279919950121003
,,19951718701we,12799199501219736,0,L,5,,1,2,97,97,Y,10,80,1,4,1279919950121003,36,8,7,0,3,0,0,,2,7,1,1,7,1,1,1995,1279919950121,01,we,,,1279919950121003,1,23,0,8,1,,MOBILE,18APR95:08:20,8,2,1,,,,0,0,1,,2,1430,36617,1503.0683316,19951718701we,,0,1279919950121003
,SEATROUT GENUS,19951718701we,12799199501089736,,L,5,,2,1,97,97,Y,7,100,1,2,1279919950108009,36,8,7,0,0,0,0,,3,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108009,,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,8835440100,0,1,,8,1435,36528,1503.0683316,19951718701we,,0,1279919950108009
,SEATROUT GENUS,19951718701we,12799199501089736,,L,5,,2,1,97,97,Y,10,30,1,4,1279919950108008,36,8,7,0,0,0,0,,3,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108008,,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,8835440100,0,1,,8,1430,36695,1503.0683316,19951718701we,,0,1279919950108008
,,19951718701we,12799199501089736,,L,5,,2,1,97,97,Y,0,0,1,3,1279919950108002,36,8,7,0,0,0,0,,2,7,1,1,7,1,1,1995,1279919950108,01,we,,,1279919950108002,,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1335,36582,1503.0683316,19951718701we,,0,1279919950108002
,SEA BREAM,19951718702wd,116021995022097125,0,3,5,,1,2,97,97,Y,1,6,1,5.5,1160219950220003,125,8,7,1,1,0,0,,2,7,1,1,7,1,1,1995,1160219950220,02,wd,,,1160219950220003,1,16,0,8,1,,MOBILE,18APR95:08:20,8,2,1,,,,8835430302,0,1,,2,1540,36582,2567.1309709,19951718702wd,,0,1160219950220003
RED DRUM,SPOTTED SEATROUT,19951718702wd,116021995022097125,,3,5,,2,1,97,97,Y,0,1,2,4,1160219950220002,125,8,7,0,0,0,1,,2,7,1,1,7,1,1,1995,1160219950220,02,wd,,,1160219950220001,,,,8,1,,MOBILE,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1405,36601,2567.1309709,19951718702wd,,0,1160219950220002
,SPOTTED SEATROUT,199517128302we,127451995021975633,0,1,3,,2,1,75,1,Y,10,100,8,5,1274519950219030,633,1,3,3,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219030,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1820,32608,2690.2692289,199517128302we,,0,1274519950219030
,,199517128302we,127451995021975633,0,1,3,,2,1,75,83,Y,1,1,8,1,1274519950219029,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219029,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1750,34479,2690.2692289,199517128302we,,0,1274519950219029
,,199517128302we,127451995021975633,0,1,3,,2,1,75,23,Y,0,0,8,3,1274519950219028,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219028,2,,,8,9,,COLUMBIA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1735,32024,2690.2692289,199517128302we,,0,1274519950219028
,SHEEPSHEAD,199517128302we,127451995021975633,,1,3,,2,1,75,121,O,36,36,8,5,1274519950219026,633,1,3,0,0,0,0,,88,0,12,26,7,1,1,1995,1274519950219,02,we,,,1274519950219026,,,,8,1,,,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1720,49445,2593.3522448,199517128302we,,0,1274519950219026
,,199517128302we,127451995021975633,0,1,3,,2,1,75,1,Y,1,4,8,5,1274519950219025,633,1,3,3,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219025,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1710,32608,2690.2692289,199517128302we,,0,1274519950219025
,,199517128302we,127451995021975633,0,1,3,,2,1,75,1,Y,1,4,8,5,1274519950219024,633,1,3,4,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219024,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1705,32608,2690.2692289,199517128302we,,0,1274519950219024
SOUTHERN KINGFISH,SPOTTED SEATROUT,199517128302we,127451995021975633,,1,3,,2,1,75,7,O,6,75,8,2.5,1274519950219022,633,1,3,0,0,0,0,,88,6,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219022,,,,8,1,,BRADFORD,18APR95:08:20,3,8,1,,,,8835440102,8835440601,1,,8,1610,32091,2593.3522448,199517128302we,,0,1274519950219022
,,199517128302we,127451995021975633,0,1,3,,2,1,75,83,Y,2,3,8,1.5,1274519950219021,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219021,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1540,34476,2690.2692289,199517128302we,,0,1274519950219021
,,199517128302we,127451995021975633,0,1,3,,2,1,75,83,Y,6,45,8,7,1274519950219020,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219020,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1510,34489,2690.2692289,199517128302we,,0,1274519950219020
,,199517128302we,127451995021975633,0,1,3,,2,1,75,83,Y,0,0,8,7,1274519950219019,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219019,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1505,34420,2690.2692289,199517128302we,,0,1274519950219019
,,199517128302we,127451995021975633,0,1,3,,2,1,75,83,Y,0,0,8,7,1274519950219018,633,1,3,3,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219018,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1500,34420,2690.2692289,199517128302we,,0,1274519950219018
,,199517128302we,127451995021975633,0,1,3,,2,1,75,1,Y,5,5,8,5,1274519950219017,633,1,3,5,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219017,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1435,32603,2690.2692289,199517128302we,,0,1274519950219017
,,199517128302we,127451995021975633,0,1,3,,2,1,75,17,Y,1,50,8,3,1274519950219016,633,1,3,2,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219016,2,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1415,34436,2690.2692289,199517128302we,,0,1274519950219016
,,199517128302we,127451995021975633,0,1,3,,2,1,75,998,O,20,20,8,6,1274519950219014,633,1,3,3,0,0,0,,88,0,12,99,7,1,1,1995,1274519950219,02,we,,,1274519950219014,2,,,8,9,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1345,99997,2593.3522448,199517128302we,,0,1274519950219014
,,199517128302we,127451995021975633,0,1,3,,2,1,75,59,O,30,30,8,4,1274519950219013,633,1,3,1,0,0,0,,88,5,12,51,7,1,1,1995,1274519950219,02,we,,,1274519950219013,2,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1325,22303,2593.3522448,199517128302we,,0,1274519950219013
,,199517128302we,127451995021975633,,1,3,,3,0,75,83,Y,0,0,8,5,1274519950219012,633,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219007,,,,8,9,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1305,34481,2690.2692289,199517128302we,,0,1274519950219007
,,199517128302we,127451995021975633,,1,3,,3,0,75,83,Y,0,3,8,5,1274519950219010,633,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219007,,,,8,9,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1255,34481,2690.2692289,199517128302we,,0,1274519950219007
,,199517128302we,127451995021975633,,1,3,,3,0,75,83,Y,3,5,8,5,1274519950219009,633,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219007,,,,8,9,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1250,34481,2690.2692289,199517128302we,,0,1274519950219007
,,199517128302we,127451995021975633,,1,3,,3,0,75,83,Y,6,12,8,5,1274519950219008,633,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219007,,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1245,34481,2690.2692289,199517128302we,,0,1274519950219007
SOUTHERN KINGFISH,SPOTTED SEATROUT,199517128302we,127451995021975633,0,1,3,,1,1,75,57,Y,10,50,8,6,1274519950219006,633,1,3,4,11,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219006,2,,,8,1,,HILLSBOROUGH,18APR95:08:20,3,2,1,,,,8835440102,8835440601,1,,1,1215,33629,2690.2692289,199517128302we,,0,1274519950219006
,,199517128302we,127451995021975633,,1,3,,2,1,75,1,Y,2,3,8,2,1274519950219005,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219005,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1200,32643,2690.2692289,199517128302we,,0,1274519950219005
,,199517128302we,127451995021975633,0,1,3,,2,1,75,5,O,0,15,8,3,1274519950219004,633,1,3,1,0,0,0,,88,4,12,33,7,1,1,1995,1274519950219,02,we,,,1274519950219004,2,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1140,03431,2593.3522448,199517128302we,,0,1274519950219004
,,199517128302we,127451995021975633,0,1,3,,2,1,75,95,O,3,3,8,3,1274519950219003,633,1,3,1,0,0,0,,88,6,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219003,2,,,8,1,,ORANGE,18APR95:08:20,3,8,1,,,,0,0,1,,8,1135,32801,2593.3522448,199517128302we,,0,1274519950219003
,,199517128302we,127451995021975633,0,1,3,,2,1,75,95,O,3,3,8,3,1274519950219002,633,1,3,1,0,0,0,,88,6,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219002,2,,,8,1,,ORANGE,18APR95:08:20,3,8,1,,,,0,0,1,,8,1130,32801,2593.3522448,199517128302we,,0,1274519950219002
,,199517128302we,127451995021975633,,1,3,,2,1,75,1,Y,0,0,8,2,1274519950219001,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950219,02,we,,,1274519950219001,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1110,32606,2690.2692289,199517128302we,,0,1274519950219001
SOUTHERN KINGFISH,SPOTTED SEATROUT,199517128302we,127451995021875633,,1,3,,2,1,75,57,Y,8,50,8,6,1274519950218030,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218030,,,,8,1,,HILLSBOROUGH,18APR95:08:20,3,8,1,,,,8835440102,8835440601,1,,8,1820,33629,2690.2692289,199517128302we,,0,1274519950218030
