prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199566378211wd,110641995111555500,2,1,1,,2,1,55,81,N,1,1,8,4,1106419951115024,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115024,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1258,27408,595.629897,199566378211wd,,0,1106419951115024
RED DRUM,BLUEFISH,199566378211wd,110641995111555500,2,1,1,,2,1,55,125,N,7,14,8,4,1106419951115023,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115023,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1254,28374,595.629897,199566378211wd,,0,1106419951115023
RED DRUM,BLUEFISH,199566378211wd,110641995111555500,2,1,1,,2,1,55,125,N,7,14,8,4,1106419951115022,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115022,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1250,28374,595.629897,199566378211wd,,0,1106419951115022
RED DRUM,BLUEFISH,199566378211wd,110641995111555500,2,1,1,,2,1,55,125,N,7,7,8,4,1106419951115021,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115021,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1246,28374,595.629897,199566378211wd,,0,1106419951115021
RED DRUM,BLUEFISH,199566378211wd,110641995111555500,2,1,1,,2,1,55,125,N,3,3,8,4,1106419951115020,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115020,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1242,28387,595.629897,199566378211wd,,0,1106419951115020
RED DRUM,BLUEFISH,199566378211wd,110641995111555500,2,1,1,,2,1,55,125,N,7,7,8,4,1106419951115019,500,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115019,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1238,28387,595.629897,199566378211wd,,0,1106419951115019
,RED DRUM,199566378211wd,110641995111555500,1,1,1,,2,1,55,57,N,7,7,8,5,1106419951115018,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115018,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1234,27292,595.629897,199566378211wd,,0,1106419951115018
,RED DRUM,199566378211wd,110641995111555500,1,1,1,,2,1,55,57,N,7,7,8,5,1106419951115017,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115017,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1230,27292,595.629897,199566378211wd,,0,1106419951115017
,RED DRUM,199566378211wd,110641995111555500,0,1,1,,2,1,55,810,O,6,10,8,6,1106419951115015,500,5,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951115,11,wd,,,1106419951115015,2,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1222,23452,428.57981326,199566378211wd,,0,1106419951115015
,RED DRUM,199566378211wd,110641995111555500,0,1,1,,2,1,55,810,O,6,10,8,6,1106419951115014,500,5,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951115,11,wd,,,1106419951115014,2,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1218,23454,428.57981326,199566378211wd,,0,1106419951115014
,RED DRUM,199566378211wd,110641995111555500,0,1,1,,2,1,55,55,Y,40,180,8,2.5,1106419951115013,500,5,3,2,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115013,2,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1214,27959,595.06412082,199566378211wd,,0,1106419951115013
,,199566378211wd,110641995111555500,0,1,1,,2,1,55,83,O,40,180,8,5,1106419951115011,500,5,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951115,11,wd,,,1106419951115011,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1206,24598,428.57981326,199566378211wd,,0,1106419951115011
,,199566378211wd,110641995111555500,0,1,1,,1,1,55,55,Y,60,90,8,5.5,1106419951115010,500,5,3,1,2,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115010,2,2,0,8,1,1,DARE,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1202,27959,595.06412082,199566378211wd,,0,1106419951115010
,,199566378211wd,110641995111555500,0,1,1,,2,1,55,83,O,10,60,8,5,1106419951115009,500,5,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951115,11,wd,,,1106419951115009,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1158,24558,428.57981326,199566378211wd,,0,1106419951115009
SPOTTED SEATROUT,RED DRUM,199566378211wd,110641995111555500,,1,1,,2,1,55,35,N,3,3,8,6,1106419951115007,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115007,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440901,8835440102,1,,8,1138,28603,595.629897,199566378211wd,,0,1106419951115007
,RED DRUM,199566378211wd,110641995111555500,0,1,1,,1,1,55,139,Y,10,14,8,10,1106419951115006,500,5,3,1,1,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115006,2,1,0,8,1,1,PASQUOTANK,24JAN96:11:26,1,1,1,,,,8835440901,0,1,,8,1118,27909,595.06412082,199566378211wd,,0,1106419951115006
,,199566378211wd,110641995111555500,,1,1,,2,1,55,55,Y,98,998,8,5.5,1106419951115005,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115005,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1112,27954,595.06412082,199566378211wd,,0,1106419951115005
,,199566378211wd,110641995111555500,,1,1,,2,1,55,55,Y,98,998,8,5.5,1106419951115004,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115004,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1108,27954,595.06412082,199566378211wd,,0,1106419951115004
,RED DRUM,199566378211wd,110641995111555500,,1,1,,2,1,55,55,Y,35,200,8,3,1106419951115003,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115003,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1058,27959,595.06412082,199566378211wd,,0,1106419951115003
STRIPED BASS,RED DRUM,199566378211wd,110641995111555500,,1,1,,2,1,55,17,O,7,14,8,8,1106419951115002,500,5,3,0,0,0,0,,88,7,37,12,6,1,6,1995,1106419951115,11,wd,,,1106419951115002,,,,8,1,1,CITRUS,24JAN96:11:26,1,8,1,,,,8835440901,8835020102,1,,8,1042,34461,428.57981326,199566378211wd,,0,1106419951115002
STRIPED BASS,RED DRUM,199566378211wd,110641995111555500,,1,1,,2,1,55,85,O,7,14,8,8,1106419951115001,500,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951115,11,wd,,,1106419951115001,,,,8,1,1,HANOVER,24JAN96:11:26,1,8,1,,,,8835440901,8835020102,1,,8,1038,23111,428.57981326,199566378211wd,,0,1106419951115001
,,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,8,8,6,1106419951113029,575,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113029,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1426,28728,595.629897,199566378211wd,,0,1106419951113029
,,199566378211wd,110641995111355575,4,1,1,,2,1,55,89,N,2,8,8,6,1106419951113028,575,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113028,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1422,28792,595.629897,199566378211wd,,0,1106419951113028
,,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,8,8,6,1106419951113027,575,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113027,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1418,28805,595.629897,199566378211wd,,0,1106419951113027
,KINGFISH GENUS,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,2,8,7,1106419951113025,575,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113025,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,0,1,,8,1356,28715,595.629897,199566378211wd,,0,1106419951113025
,KINGFISH GENUS,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,2,8,7,1106419951113024,575,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113024,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,0,1,,8,1352,28715,595.629897,199566378211wd,,0,1106419951113024
,KINGFISH GENUS,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,2,8,7,1106419951113023,575,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113023,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,0,1,,8,1348,28715,595.629897,199566378211wd,,0,1106419951113023
,RED DRUM,199566378211wd,110641995111355575,2,1,1,,2,1,55,27,O,2,9,8,3,1106419951113021,575,5,3,0,0,0,0,,88,5,37,24,6,1,6,1995,1106419951113,11,wd,,,1106419951113021,,,,8,1,1,HOWARD,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1328,21043,428.57981326,199566378211wd,,0,1106419951113021
,,199566378211wd,110641995111355575,3,1,1,,2,1,55,3,O,5,5,8,4,1106419951113020,575,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951113,11,wd,,,1106419951113020,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1312,15229,428.57981326,199566378211wd,,0,1106419951113020
,,199566378211wd,110641995111355575,3,1,1,,2,1,55,3,O,5,5,8,4,1106419951113019,575,5,3,1,0,0,0,,88,5,37,42,6,1,6,1995,1106419951113,11,wd,,,1106419951113019,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1308,15229,428.57981326,199566378211wd,,0,1106419951113019
,,199566378211wd,110641995111355574,2,1,1,,2,1,55,680,O,20,120,8,2,1106419951113018,574,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113018,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1300,24521,985.02218504,199566378211wd,,0,1106419951113018
,,199566378211wd,110641995111355574,2,1,1,,1,1,55,680,O,20,120,8,2,1106419951113017,574,5,3,2,2,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113017,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1256,24521,985.02218504,199566378211wd,,0,1106419951113017
,,199566378211wd,110641995111355574,0,1,1,,1,1,55,87,O,40,60,8,4.5,1106419951113016,574,5,3,0,1,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113016,2,1,0,8,1,1,HENRICO,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1242,23294,985.02218504,199566378211wd,,0,1106419951113016
,,199566378211wd,110641995111355574,,1,1,,2,1,55,87,O,40,60,8,4.5,1106419951113015,574,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113015,,,,8,1,1,HENRICO,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1238,23294,985.02218504,199566378211wd,,0,1106419951113015
,,199566378211wd,110641995111355574,0,1,1,,2,1,55,81,N,8,25,8,4,1106419951113014,574,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113014,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1232,27405,1368.9600968,199566378211wd,,0,1106419951113014
,,199566378211wd,110641995111355574,0,1,1,,2,1,55,81,N,8,25,8,4,1106419951113013,574,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113013,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1228,27405,1368.9600968,199566378211wd,,0,1106419951113013
RED DRUM,BLUEFISH,199566378211wd,110641995111355574,0,1,1,,1,1,55,27,O,1,10,8,6,1106419951113012,574,5,3,0,1,0,0,,88,5,37,24,6,1,6,1995,1106419951113,11,wd,,,1106419951113012,2,1,0,8,1,1,HOWARD,24JAN96:11:26,1,1,1,,,,8835250101,8835440901,1,,8,1158,21043,985.02218504,199566378211wd,,0,1106419951113012
,,199566378211wd,110641995111355574,0,1,1,,1,1,55,161,O,2,2,8,7,1106419951113011,574,5,3,1,3,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113011,2,3,0,8,1,1,,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1148,24012,985.02218504,199566378211wd,,0,1106419951113011
,RED DRUM,199566378211wd,110641995111355575,2,1,1,,2,1,55,27,O,2,9,8,3,1106419951113022,575,5,3,0,0,0,0,,88,5,37,24,6,1,6,1995,1106419951113,11,wd,,,1106419951113022,,,,8,1,1,HOWARD,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1332,21043,428.57981326,199566378211wd,,0,1106419951113022
,,199566378211wd,110641995111355574,,1,1,,2,1,55,67,O,6,6,8,8,1106419951113010,574,5,3,0,0,0,0,,88,5,37,36,6,1,6,1995,1106419951113,11,wd,,,1106419951113010,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1132,13152,985.02218504,199566378211wd,,0,1106419951113010
,,199566378211wd,110641995111355574,0,1,1,,1,1,55,67,O,6,6,8,8,1106419951113009,574,5,3,1,1,0,0,,88,5,37,36,6,1,6,1995,1106419951113,11,wd,,,1106419951113009,2,,,8,1,1,,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1128,13152,985.02218504,199566378211wd,,0,1106419951113009
,,199566378211wd,110641995111355574,,1,1,,2,1,55,101,O,4,4,8,3,1106419951113008,574,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951113,11,wd,,,1106419951113008,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1118,19115,985.02218504,199566378211wd,,0,1106419951113008
BLUEFISH,RED DRUM,199566378211wd,110641995111355574,,1,1,,2,1,55,3,O,1,1,8,4.5,1106419951113007,574,5,3,0,0,0,0,,88,5,37,24,6,1,6,1995,1106419951113,11,wd,,,1106419951113007,,,,8,1,1,ANNE ARUNDEL,24JAN96:11:26,1,8,1,,,,8835440901,8835250101,1,,8,1108,20764,985.02218504,199566378211wd,,0,1106419951113007
,,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,2,8,6,1106419951113026,575,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113026,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1414,28728,595.629897,199566378211wd,,0,1106419951113026
,RED DRUM,199566378211wd,110641995111355574,,1,1,,2,1,55,810,O,3,5,8,5,1106419951113006,574,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113006,,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1052,23451,985.02218504,199566378211wd,,0,1106419951113006
,RED DRUM,199566378211wd,110641995111355574,,1,1,,2,1,55,810,O,3,5,8,5,1106419951113005,574,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951113,11,wd,,,1106419951113005,,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1048,23451,985.02218504,199566378211wd,,0,1106419951113005
,RED DRUM,199566378211wd,110641995111355574,0,1,1,,1,1,55,83,O,2,2,8,7,1106419951113004,574,5,3,0,1,0,0,,88,6,37,45,6,1,6,1995,1106419951113,11,wd,,,1106419951113004,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,8835440901,0,1,,8,1032,29307,985.02218504,199566378211wd,,0,1106419951113004
,,199566378211wd,110641995111355574,2,1,1,,2,1,55,83,O,2,2,8,6,1106419951113003,574,5,3,0,0,0,0,,88,6,37,45,6,1,6,1995,1106419951113,11,wd,,,1106419951113003,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1028,29304,985.02218504,199566378211wd,,0,1106419951113003
,,199566378211wd,110641995111355575,4,1,1,,2,1,55,21,N,2,2,8,6,1106419951113030,575,5,3,2,0,0,0,,88,6,37,37,6,1,6,1995,1106419951113,11,wd,,,1106419951113030,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1430,28728,595.629897,199566378211wd,,0,1106419951113030
RED DRUM,BLUEFISH,199566378211wd,110641995111355574,,1,1,,2,1,55,45,O,7,14,8,6,1106419951113002,574,5,3,0,0,0,0,,88,6,37,45,6,1,6,1995,1106419951113,11,wd,,,1106419951113002,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1012,29356,985.02218504,199566378211wd,,0,1106419951113002
RED DRUM,BLUEFISH,199566378211wd,110641995111355574,0,1,1,,2,1,55,45,O,7,14,8,6,1106419951113001,574,5,3,1,0,0,0,,88,6,37,45,6,1,6,1995,1106419951113,11,wd,,,1106419951113001,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1008,29356,985.02218504,199566378211wd,,0,1106419951113001
,LEFTEYE FLOUNDER GENUS,199566378211we,110641995111195521,,1,1,,2,1,95,5,O,4,4,8,3,1106419951111030,521,5,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951111,11,we,,,1106419951111030,,,,8,1,1,BURLINGTON,24JAN96:11:26,1,8,1,,,,8857030300,0,1,,8,1500,08075,344.24255267,199566378211we,,0,1106419951111030
,LEFTEYE FLOUNDER GENUS,199566378211we,110641995111195521,,1,1,,2,1,95,45,O,10,18,8,3,1106419951111029,521,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951111,11,we,,,1106419951111029,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8857030300,0,1,,8,1456,19008,344.24255267,199566378211we,,0,1106419951111029
,RED DRUM,199566378211we,110641995111195521,,1,1,,2,1,95,29,O,4,4,8,8,1106419951111028,521,5,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951111,11,we,,,1106419951111028,,,,8,1,1,OCEAN,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1446,08008,344.24255267,199566378211we,,0,1106419951111028
,RED DRUM,199566378211we,110641995111195521,0,1,1,,2,1,95,29,O,4,4,8,8,1106419951111027,521,5,3,3,0,0,0,,88,5,37,34,6,1,6,1995,1106419951111,11,we,,,1106419951111027,2,,,8,1,1,OCEAN,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1442,08008,344.24255267,199566378211we,,0,1106419951111027
SPOTTED SEATROUT,RED DRUM,199566378211wd,110641995111555500,,1,1,,2,1,55,35,N,3,3,8,6,1106419951115008,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115008,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440901,8835440102,1,,8,1142,28603,595.629897,199566378211wd,,0,1106419951115008
,RED DRUM,199566378211we,110641995111195521,,1,1,,2,1,95,29,O,4,4,8,8,1106419951111026,521,5,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951111,11,we,,,1106419951111026,,,,8,1,1,OCEAN,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1438,08008,344.24255267,199566378211we,,0,1106419951111026
,,199566378211we,110641995111195521,5,1,1,,2,1,95,135,N,7,30,8,7,1106419951111025,521,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111025,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1414,27572,478.42000451,199566378211we,,0,1106419951111025
,,199566378211wd,110641995111555500,,1,1,,2,1,55,55,Y,60,200,8,4,1106419951115012,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115012,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1210,27949,595.06412082,199566378211wd,,0,1106419951115012
,,199566378211we,110641995111195521,5,1,1,,2,1,95,135,N,7,30,8,7,1106419951111024,521,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111024,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1410,27572,478.42000451,199566378211we,,0,1106419951111024
,,199566378211we,110641995111195521,5,1,1,,2,1,95,135,N,7,30,8,7,1106419951111023,521,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111023,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1406,27541,478.42000451,199566378211we,,0,1106419951111023
,,199566378211we,110641995111195521,5,1,1,,2,1,95,135,N,7,30,8,7,1106419951111022,521,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111022,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1402,27541,478.42000451,199566378211we,,0,1106419951111022
,,199566378211we,110641995111195521,5,1,1,,2,1,95,119,N,7,30,8,7,1106419951111021,521,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111021,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1358,28227,478.42000451,199566378211we,,0,1106419951111021
,RED DRUM,199566378211wd,110641995111555500,0,1,1,,2,1,55,95,Y,3,3,8,6,1106419951115016,500,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951115,11,wd,,,1106419951115016,2,,,8,1,1,HYDE,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1226,27855,595.06412082,199566378211wd,,0,1106419951115016
,RED DRUM,199566378211we,110641995111195400,,1,1,,2,1,95,41,O,7,7,8,4,1106419951111020,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111020,,,,8,1,1,CHESTERFIELD,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1345,23113,344.24255267,199566378211we,,0,1106419951111020
,RED DRUM,199566378211we,110641995111195400,,1,1,,2,1,95,41,O,7,7,8,4,1106419951111019,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111019,,,,8,1,1,CHESTERFIELD,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1341,23113,344.24255267,199566378211we,,0,1106419951111019
,RED DRUM,199566378211we,110641995111195400,,1,1,,2,1,95,179,O,6,6,8,3,1106419951111018,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111018,,,,8,1,1,STAFFORD,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1337,22554,344.24255267,199566378211we,,0,1106419951111018
,RED DRUM,199566378211we,110641995111195400,,1,1,,2,1,95,153,O,6,6,8,3,1106419951111017,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111017,,,,8,1,1,PRINCE WILLIAM,24JAN96:11:26,1,8,1,,,,8835440901,0,1,,8,1333,22192,344.24255267,199566378211we,,0,1106419951111017
,,199566378211we,110641995111195400,,1,1,,2,1,95,37,N,3,3,8,14,1106419951111016,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111016,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1329,27344,478.42000451,199566378211we,,0,1106419951111016
,,199566378211we,110641995111195400,0,1,1,,2,1,95,37,N,3,3,8,14,1106419951111015,400,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111015,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1325,27344,478.42000451,199566378211we,,0,1106419951111015
,,199566378211we,110641995111195400,,1,1,,2,1,95,515,O,1,4,8,5.5,1106419951111014,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111014,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1312,24551,344.24255267,199566378211we,,0,1106419951111014
,,199566378211we,110641995111195400,,1,1,,2,1,95,680,O,4,4,8,5.5,1106419951111013,400,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951111,11,we,,,1106419951111013,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1308,24502,344.24255267,199566378211we,,0,1106419951111013
,,199566378211we,110641995111195400,,1,1,,2,1,95,19,O,3,3,8,5.5,1106419951111012,400,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951111,11,we,,,1106419951111012,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1302,16001,344.24255267,199566378211we,,0,1106419951111012
,,199566378211we,110641995111195400,,1,1,,2,1,95,5,O,0,0,8,5.5,1106419951111011,400,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951111,11,we,,,1106419951111011,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1258,15774,344.24255267,199566378211we,,0,1106419951111011
,,199566378211we,110641995111195400,,1,1,,2,1,95,81,N,7,7,8,8,1106419951111010,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111010,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1246,27358,478.42000451,199566378211we,,0,1106419951111010
,,199566378211we,110641995111195400,,1,1,,2,1,95,81,N,4,5,8,5.5,1106419951111009,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111009,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1242,27407,478.42000451,199566378211we,,0,1106419951111009
,,199566378211wd,110641995111555801,,1,1,,2,1,55,45,O,6,6,8,4,1106419951115028,801,5,3,0,0,0,0,,88,5,37,42,6,1,6,1995,1106419951115,11,wd,,,1106419951115028,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1340,19063,428.57981326,199566378211wd,,0,1106419951115028
